stratify_key,n,pct,split
"0__(0.999, 6500.0]",4293,0.0566216911328295,all
"0__(100000.0, 140000.0]",5513,0.07271264458776824,all
"0__(13000.0, 20000.0]",6325,0.08342236114957992,all
"0__(140000.0, 232522.0]",6649,0.08769569632941611,all
"0__(20000.0, 30000.0]",5483,0.07231696540445007,all
"0__(232522.0, 1000000.0]",6040,0.07966340890805734,all
"0__(30000.0, 50000.0]",8839,0.1165802767116422,all
"0__(50000.0, 65789.0]",2841,0.03747081866023028,all
"0__(6500.0, 13000.0]",5128,0.06763476173518511,all
"0__(65789.0, 100000.0]",7477,0.09861644178899748,all
"1__(0.999, 6500.0]",3332,0.0439467679605376,all
"1__(100000.0, 140000.0]",829,0.010933934765691976,all
"1__(13000.0, 20000.0]",2012,0.02653688389453831,all
"1__(140000.0, 232522.0]",1019,0.013439902926707025,all
"1__(20000.0, 30000.0]",1740,0.022949392632453606,all
"1__(232522.0, 1000000.0]",1405,0.018530975085400758,all
"1__(30000.0, 50000.0]",2152,0.028383386750023082,all
"1__(50000.0, 65789.0]",920,0.012134161621757079,all
"1__(6500.0, 13000.0]",2472,0.03260396470541685,all
"1__(65789.0, 100000.0]",1350,0.017805563249317452,all
"0__(0.999, 6500.0]",3005,0.05662012699489383,train
"0__(100000.0, 140000.0]",3859,0.07271117140542271,train
"0__(13000.0, 20000.0]",4428,0.0834322536883161,train
"0__(140000.0, 232522.0]",4654,0.08769053944566917,train
"0__(20000.0, 30000.0]",3838,0.07231548998549168,train
"0__(232522.0, 1000000.0]",4228,0.07966385921278239,train
"0__(30000.0, 50000.0]",6187,0.11657528310063497,train
"0__(50000.0, 65789.0]",1989,0.037476683059182635,train
"0__(6500.0, 13000.0]",3590,0.06764268083582989,train
"0__(65789.0, 100000.0]",5234,0.0986188834247169,train
"1__(0.999, 6500.0]",2332,0.043939479584722926,train
"1__(100000.0, 140000.0]",580,0.010928343979047727,train
"1__(13000.0, 20000.0]",1409,0.02654833908013491,train
"1__(140000.0, 232522.0]",713,0.013434326305277636,train
"1__(20000.0, 30000.0]",1218,0.022949522356000226,train
"1__(232522.0, 1000000.0]",984,0.0185405008196258,train
"1__(30000.0, 50000.0]",1506,0.02837601040076875,train
"1__(50000.0, 65789.0]",644,0.01213423021121851,train
"1__(6500.0, 13000.0]",1730,0.032596612213366495,train
"1__(65789.0, 100000.0]",945,0.017805663896896726,train
"0__(0.999, 6500.0]",1288,0.05662534071924734,test
"0__(100000.0, 140000.0]",1654,0.07271608194847445,test
"0__(13000.0, 20000.0]",1897,0.08339927899410886,test
"0__(140000.0, 232522.0]",1995,0.08770772883144289,test
"0__(20000.0, 30000.0]",1645,0.07232040798382133,test
"0__(232522.0, 1000000.0]",1812,0.07966235821682933,test
"0__(30000.0, 50000.0]",2652,0.11659192825112108,test
"0__(50000.0, 65789.0]",852,0.03745713532049591,test
"0__(6500.0, 13000.0]",1538,0.06761628418183417,test
"0__(65789.0, 100000.0]",2243,0.09861074474632903,test
"1__(0.999, 6500.0]",1000,0.04396377385034731,test
"1__(100000.0, 140000.0]",249,0.010946979688736482,test
"1__(13000.0, 20000.0]",603,0.02651015563175943,test
"1__(140000.0, 232522.0]",306,0.013452914798206279,test
"1__(20000.0, 30000.0]",522,0.022949089949881298,test
"1__(232522.0, 1000000.0]",421,0.01850874879099622,test
"1__(30000.0, 50000.0]",646,0.028400597907324365,test
"1__(50000.0, 65789.0]",276,0.012134001582695859,test
"1__(6500.0, 13000.0]",742,0.032621120196957704,test
"1__(65789.0, 100000.0]",405,0.017805328409390662,test
